policy_id,claim_id,state,zip_code,class_code,class_group,coverage_type,policy_year,accident_year,industry,region,written_premium,earned_premium,incurred_loss,paid_loss,reserved_loss,exposure_units,claim_count,policy_count,expense
POL-2020-737843,CLM-2021-7740,NC,20796,8017,PROPERTY,Commercial Auto,2020,2021,Manufacturing,West,244741.87,122589.67,11836.57,162364.38,56317.59,4749.63,21,29,12184.48
POL-2019-998676,CLM-2020-2658,MA,99610,8017,WC,General Liability,2019,2020,Hospitality,Northeast,190682.56,139427.21,236664.85,275373.35,4759.97,1346.79,37,86,31621.54
POL-2020-264620,CLM-2022-6796,WI,17961,9015,PROPERTY,Commercial Property,2020,2022,Technology,West,95821.79,318556.78,266299.64,65872.89,189969.34,1485.2,27,99,54691.91
POL-2020-682682,CLM-2019-2826,NJ,37077,8820,GL,Commercial Auto,2020,2019,Healthcare,Midwest,286897.86,257724.44,329227.73,134083.93,63753.04,1498.51,15,19,37721.23
POL-2019-281535,CLM-2019-1122,OH,51883,5506,PROPERTY,Workers Compensation,2019,2019,Construction,West,336312.43,186658.97,342454.33,19746.74,9381.13,5638.85,41,76,62086.2
POL-2020-900743,CLM-2023-9051,MI,12168,5506,PROPERTY,Commercial Property,2020,2023,Retail,Midwest,11185.74,146513.96,151144.19,21676.52,71863.17,1367.69,17,20,95645.22
POL-2019-957310,CLM-2022-5988,MD,25026,8742,AUTO,Commercial Auto,2019,2022,Hospitality,South,284431.47,8615.67,129100.55,253356.7,9818.47,3222.56,47,64,52612.24
POL-2020-522761,CLM-2023-2209,IL,96476,8017,PROPERTY,Workers Compensation,2020,2023,Construction,South,433258.72,434366.19,177623.39,17246.76,2669.93,2694.92,50,98,55431.36
POL-2019-298836,CLM-2019-2882,AZ,58960,8742,WC,Workers Compensation,2019,2019,Healthcare,Northeast,216543.72,232861.54,344130.84,95093.44,23037.2,8797.47,13,48,61940.64
POL-2020-555568,CLM-2021-6294,NC,50181,8017,PROPERTY,Commercial Auto,2020,2021,Retail,West,264428.16,447853.34,230965.88,239236.66,158608.39,6235.36,40,69,58488.19
POL-2022-621360,CLM-2021-5845,FL,29010,8017,WC,General Liability,2022,2021,Manufacturing,Midwest,57970.76,1628.01,76793.92,298160.59,93804.84,2135.79,27,2,1106.55
POL-2021-898703,CLM-2021-2788,PA,47769,8820,GL,General Liability,2021,2021,Manufacturing,Northeast,319192.98,17886.94,300999.97,146245.64,42437.01,5727.14,15,66,29167.08
POL-2019-736107,CLM-2022-1417,TX,41944,8017,WC,Commercial Property,2019,2022,Hospitality,South,165853.92,324926.62,238944.35,196248.96,43681.86,2327.19,7,32,56918.85
POL-2022-311267,CLM-2019-2453,VA,19317,5190,PROPERTY,General Liability,2022,2019,Healthcare,West,418917.35,381223.13,165123.26,258632.19,82507.6,1751.9,16,65,84728.21
POL-2021-842027,CLM-2023-7170,IL,20172,5183,WC,General Liability,2021,2023,Technology,West,29257.88,18171.04,316061.24,64556.96,87569.31,5807.57,49,36,15764.41
POL-2020-490576,CLM-2021-2191,CA,53600,9015,AUTO,Commercial Auto,2020,2021,Hospitality,South,201617.56,260541.18,399324.63,46984.28,121805.75,5784.19,45,71,89266.72
POL-2020-831565,CLM-2023-1470,CA,20501,8742,PROPERTY,Workers Compensation,2020,2023,Technology,South,421846.99,263487.43,334924.12,138916.01,192272.19,1157.36,38,44,40437.93
POL-2023-262088,CLM-2021-2314,MO,69045,5190,WC,Commercial Property,2023,2021,Retail,South,357496.15,370917.09,397421.44,77463.97,21672.3,8381.68,24,58,28596.67
POL-2022-252523,CLM-2021-9825,WI,25263,5506,GL,Commercial Auto,2022,2021,Technology,West,481755.52,391975.65,384219.69,184780.96,73213.78,5020.68,43,36,31686.36
POL-2020-213351,CLM-2021-5990,PA,92208,5183,PROPERTY,Commercial Auto,2020,2021,Technology,West,42817.35,54702.06,105878.39,276771.28,74325.49,4983.9,4,94,26229.56
POL-2022-702918,CLM-2021-1920,NJ,41173,8017,GL,General Liability,2022,2021,Technology,West,407018.3,211726.97,39675.14,227009.5,51052.89,1855.86,38,17,40538.53
POL-2020-172824,CLM-2020-4576,MA,99497,8810,WC,Workers Compensation,2020,2020,Technology,Midwest,432216.36,459395.84,33240.28,242338.57,167734.62,1561.91,47,56,9884.07
POL-2023-826653,CLM-2021-5849,IL,33754,9015,PROPERTY,Workers Compensation,2023,2021,Manufacturing,West,120042.79,280617.28,202909.36,293131.21,189118.55,7565.21,11,80,48257.59
POL-2022-864744,CLM-2019-9772,OH,22249,8017,WC,Workers Compensation,2022,2019,Healthcare,South,413518.72,185353.59,91552.53,120573.81,127695.77,4397.46,42,35,52052.7
POL-2019-241383,CLM-2023-8849,MA,66633,8820,AUTO,Workers Compensation,2019,2023,Healthcare,South,81977.47,462320.66,101260.26,258408.52,78046.47,3172.64,38,20,40280.54
POL-2022-268554,CLM-2021-1819,MO,94378,5183,AUTO,General Liability,2022,2021,Construction,South,113023.41,425452.28,156931.11,12449.69,102376.49,1083.79,7,13,48990.67
POL-2021-413786,CLM-2019-9362,MI,16460,5190,PROPERTY,Commercial Property,2021,2019,Healthcare,Northeast,68703.63,363039.38,185175.09,1122.91,9298.65,9169.58,37,62,76801.93
POL-2019-706985,CLM-2019-6169,AZ,77430,8820,GL,Workers Compensation,2019,2019,Construction,South,459510.1,415472.88,180585.25,33562.32,79114.86,9169.27,28,63,86869.68
POL-2021-674780,CLM-2019-6542,WA,82014,5183,AUTO,Workers Compensation,2021,2019,Hospitality,South,409971.21,381355.53,216388.05,86090.46,126312.68,3121.21,43,18,28687.44
POL-2019-626462,CLM-2021-7928,WI,83270,5183,GL,Commercial Auto,2019,2021,Hospitality,Midwest,147164.58,54158.03,166750.01,265345.28,98692.86,4155.89,29,31,94827.51
POL-2021-970080,CLM-2021-9832,PA,37893,9015,PROPERTY,Commercial Auto,2021,2021,Manufacturing,West,45222.41,76504.24,380899.52,285744.82,110559.05,5174.62,2,51,21459.48
POL-2021-101357,CLM-2023-5733,NJ,58138,5183,WC,Commercial Property,2021,2023,Hospitality,South,485459.78,252926.16,334847.95,264789.55,36717.58,9170.79,16,39,17657.83
POL-2021-117246,CLM-2020-6437,OH,27788,9015,WC,General Liability,2021,2020,Healthcare,South,41962.49,105644.38,72796.36,276247.08,170638.56,3275.61,26,16,50674.96
POL-2019-262483,CLM-2019-7764,NC,24898,8810,AUTO,Commercial Auto,2019,2019,Healthcare,South,316416.75,156484.94,46721.19,51122.19,153578.42,3755.53,9,61,37417.52
POL-2020-218444,CLM-2020-4656,PA,66981,8810,WC,Workers Compensation,2020,2020,Technology,South,305259.69,467199.78,245438.55,200317.56,93918.58,2837.35,50,70,979.94
POL-2020-814712,CLM-2020-7122,VA,88312,5506,AUTO,General Liability,2020,2020,Retail,Midwest,118553.44,279697.28,388152.58,196547.57,61603.44,624.3,19,75,97082.35
POL-2022-556793,CLM-2023-2669,IN,35363,8742,AUTO,Commercial Auto,2022,2023,Technology,Midwest,214805.87,349343.48,317655.44,93253.43,129211.28,9112.82,8,82,676.74
POL-2020-643039,CLM-2021-4427,IL,36239,9015,AUTO,Commercial Auto,2020,2021,Manufacturing,South,396254.45,170070.86,36975.35,277670.75,109396.47,7128.45,13,65,82398.18
POL-2021-587189,CLM-2023-3419,WI,71454,8017,PROPERTY,Workers Compensation,2021,2023,Technology,Midwest,469422.2,77903.23,9713.91,261673.13,99503.37,4570.89,5,39,42.95
POL-2019-597442,CLM-2021-4865,WA,66628,8017,WC,Workers Compensation,2019,2021,Construction,South,254967.82,487278.35,134835.81,224338.16,29770.16,8859.63,11,15,39053.71
POL-2020-364234,CLM-2019-6220,TX,27512,8742,AUTO,Workers Compensation,2020,2019,Construction,Northeast,366223.39,457805.68,260243.8,33750.2,161255.59,3647.41,20,55,24608.48
POL-2020-540531,CLM-2023-1737,FL,23272,5190,PROPERTY,Commercial Auto,2020,2023,Retail,Northeast,234123.38,443627.48,248662.15,15552.33,159740.87,9372.06,13,60,6145.82
POL-2019-165863,CLM-2023-5254,GA,93945,5183,AUTO,General Liability,2019,2023,Manufacturing,South,204580.75,215441.95,227367.26,213914.6,114385.22,3449.02,46,44,18015.7
POL-2023-295789,CLM-2019-6227,MD,80392,5506,WC,Commercial Property,2023,2019,Healthcare,South,6633.01,400014.63,165895.74,17481.56,194430.44,2475.24,48,4,43778.01
POL-2021-839397,CLM-2021-5165,AZ,17785,8810,PROPERTY,Workers Compensation,2021,2021,Hospitality,South,429849.05,236125.3,326705.02,154824.25,151667.5,2698.48,49,77,69087.69
POL-2021-695379,CLM-2021-6229,MD,50411,8820,PROPERTY,General Liability,2021,2021,Retail,Midwest,273721.45,3501.35,70843.98,4437.87,122485.45,4219.84,25,47,20135.94
POL-2022-377005,CLM-2021-3091,WI,38328,9015,PROPERTY,Commercial Property,2022,2021,Manufacturing,Northeast,150967.71,329853.33,357648.63,45852.73,138242.91,2876.15,16,82,86931.58
POL-2019-637566,CLM-2020-7134,MA,72594,9015,PROPERTY,General Liability,2019,2020,Healthcare,South,114824.9,298956.36,153106.86,182640.72,37760.42,2629.61,36,78,23066.06
POL-2020-752829,CLM-2022-9223,WA,46839,5183,GL,Workers Compensation,2020,2022,Technology,South,52937.82,61100.96,60661.25,233901.26,67626.96,1745.39,21,62,30491.26
POL-2019-767887,CLM-2021-7176,OH,39737,5506,WC,Commercial Auto,2019,2021,Technology,South,257332.48,313338.14,2249.99,99250.42,54349.45,352.14,26,1,61044.88
POL-2023-674319,CLM-2020-5227,WI,85586,5183,PROPERTY,Workers Compensation,2023,2020,Manufacturing,West,169993.97,484771.45,160508.27,265500.52,90627.41,9398.17,33,18,3169.01
POL-2021-572668,CLM-2019-7861,FL,82994,8820,AUTO,Commercial Auto,2021,2019,Construction,South,6983.28,94006.11,54946.99,77722.53,19813.03,2224.33,11,72,8288.49
POL-2023-765054,CLM-2021-7686,MI,74030,8820,AUTO,Workers Compensation,2023,2021,Healthcare,Northeast,5710.97,3127.32,247173.48,1930.74,60144.68,4485.95,7,37,7006.5
POL-2023-532229,CLM-2021-4803,IN,44650,5190,WC,General Liability,2023,2021,Construction,South,186187.77,403855.19,372882.24,266596.38,7284.71,3494.92,12,30,56536.71
POL-2020-958994,CLM-2020-3020,MA,63600,8742,GL,General Liability,2020,2020,Retail,Northeast,60236.35,493650.93,239114.13,173985.76,195124.72,7347.83,45,71,6548.62
POL-2022-781282,CLM-2021-5033,MI,38780,8742,GL,Commercial Auto,2022,2021,Healthcare,Midwest,407088.15,453691.3,266427.93,94547.15,9775.42,2172.39,41,22,30094.07
POL-2022-677611,CLM-2021-6736,WA,56443,5190,WC,General Liability,2022,2021,Hospitality,South,36581.05,234084.47,83454.16,105437.13,161471.51,5812.84,39,59,86715.89
POL-2023-636889,CLM-2019-7848,MO,71773,5190,PROPERTY,Commercial Auto,2023,2019,Technology,West,325107.62,112701.59,306396.05,64683.92,119219.24,5711.01,48,96,88237.72
POL-2023-315940,CLM-2021-6184,TN,31423,5506,WC,Workers Compensation,2023,2021,Construction,Northeast,31839.07,270645.76,365298.29,35580.11,163736.77,9318.98,34,81,8903.46
POL-2023-308567,CLM-2023-5734,GA,85341,8820,PROPERTY,Workers Compensation,2023,2023,Manufacturing,Northeast,108379.81,162442.9,269457.82,230144.18,148862.3,6072.68,32,96,80387.79
POL-2019-978390,CLM-2021-2723,FL,10840,5190,AUTO,Commercial Property,2019,2021,Manufacturing,Northeast,325247.38,468622.72,351639.75,21201.02,54875.98,419.66,18,4,22780.89
POL-2023-557952,CLM-2022-1606,WA,46250,5506,WC,Workers Compensation,2023,2022,Manufacturing,West,421535.1,252385.63,31966.78,91212.56,102513.2,700.24,37,15,16960.79
POL-2022-172529,CLM-2020-7826,NC,64996,8017,WC,Workers Compensation,2022,2020,Hospitality,Midwest,146530.15,334948.49,135977.16,292190.26,121048.94,3679.98,32,95,81682.52
POL-2021-332911,CLM-2022-2260,IN,54330,8742,AUTO,Workers Compensation,2021,2022,Manufacturing,Northeast,416844.67,300947.52,337391.08,77757.51,46467.05,1342.72,48,67,64618.87
POL-2020-966076,CLM-2020-3739,VA,66253,5183,PROPERTY,General Liability,2020,2020,Manufacturing,Midwest,365444.88,418692.75,41662.16,178266.6,149037.58,5718.0,27,41,89192.02
POL-2020-808200,CLM-2022-5128,MA,11330,8820,GL,Workers Compensation,2020,2022,Manufacturing,South,198604.74,262987.25,360937.42,3719.67,137642.19,6646.05,23,85,28727.84
POL-2022-615882,CLM-2021-3391,WA,73456,5190,WC,Commercial Property,2022,2021,Hospitality,Midwest,250123.76,353876.01,302152.23,47112.7,22588.7,1318.66,41,50,32448.42
POL-2021-104626,CLM-2022-1511,MI,19483,8017,GL,Workers Compensation,2021,2022,Hospitality,Midwest,410803.29,308838.89,87496.82,168080.83,50795.17,125.69,4,75,16416.93
POL-2023-487452,CLM-2020-7286,MI,65658,8820,AUTO,Commercial Property,2023,2020,Manufacturing,Midwest,12653.03,397030.35,346142.14,13340.76,85279.18,3129.13,4,96,28690.71
POL-2023-527851,CLM-2021-7042,CA,18730,5183,AUTO,Commercial Property,2023,2021,Healthcare,Midwest,232075.42,243207.23,231051.45,208327.55,196499.02,127.45,9,68,50339.29
POL-2021-891615,CLM-2023-1676,IL,72299,8017,AUTO,Commercial Auto,2021,2023,Healthcare,Midwest,420778.74,407444.54,327114.41,203446.34,28320.95,5448.87,13,92,48787.08
POL-2023-103850,CLM-2021-6389,NC,66806,8810,WC,Workers Compensation,2023,2021,Technology,West,495889.77,288952.44,193461.98,179154.64,44842.22,9587.29,28,33,90393.33
POL-2023-963420,CLM-2022-7599,MI,86329,8017,WC,General Liability,2023,2022,Retail,Northeast,415353.33,262191.29,318350.64,208524.65,86491.82,4866.85,30,75,23395.37
POL-2021-231326,CLM-2023-3106,NJ,97284,5183,PROPERTY,General Liability,2021,2023,Manufacturing,Midwest,362655.42,158615.23,309392.02,201609.07,6666.46,6882.52,30,76,28573.27
POL-2019-181092,CLM-2021-7044,MA,50207,9015,WC,Workers Compensation,2019,2021,Healthcare,West,230267.21,32682.71,104447.76,111367.25,47016.29,6785.65,45,70,26822.55
POL-2019-993020,CLM-2019-1844,IL,67910,8810,PROPERTY,General Liability,2019,2019,Technology,Northeast,387394.75,428904.1,285783.41,143592.66,144819.46,7604.32,10,85,88328.51
POL-2020-340553,CLM-2021-3601,NY,33296,8742,PROPERTY,Commercial Auto,2020,2021,Manufacturing,Midwest,92938.88,351631.54,160727.06,11090.23,90692.21,3589.71,10,51,62314.39
POL-2023-385805,CLM-2023-3442,OH,37299,5506,GL,Workers Compensation,2023,2023,Healthcare,West,276615.72,327392.33,259293.21,248999.45,143817.23,787.15,34,35,77000.29
POL-2022-124270,CLM-2022-3192,IL,37525,5190,GL,Commercial Auto,2022,2022,Hospitality,South,372604.42,413725.85,223035.91,144020.94,88379.02,2687.33,31,30,20590.5
POL-2023-141613,CLM-2019-2843,WI,78424,5506,PROPERTY,Workers Compensation,2023,2019,Manufacturing,Northeast,413359.02,243421.81,4452.78,279310.36,38727.09,1169.17,38,37,63868.28
POL-2022-763313,CLM-2021-8319,GA,95415,8017,AUTO,Workers Compensation,2022,2021,Retail,West,416653.71,381857.56,382910.22,111353.45,16605.72,9029.46,10,13,51162.21
POL-2021-482672,CLM-2021-2383,WI,72299,5506,WC,Workers Compensation,2021,2021,Retail,Midwest,379914.24,123799.45,163404.04,165546.9,122043.84,5487.03,20,2,63073.18
POL-2020-438324,CLM-2019-6406,OH,87328,5506,AUTO,Commercial Auto,2020,2019,Technology,Northeast,362206.25,98765.49,179637.43,3317.01,176704.28,7064.17,45,42,81613.39
POL-2019-993767,CLM-2019-3328,AZ,57498,8017,GL,General Liability,2019,2019,Technology,West,246413.09,124157.86,326237.31,139144.28,9464.04,8031.97,6,6,38915.36
POL-2019-270094,CLM-2019-4458,TX,97303,8820,GL,Workers Compensation,2019,2019,Manufacturing,Northeast,125629.41,355124.51,89513.51,206404.71,144150.46,2595.19,14,56,70171.3
POL-2021-204695,CLM-2022-3821,NY,20589,5506,AUTO,Commercial Property,2021,2022,Retail,South,111024.21,254631.47,100359.65,175133.0,76550.26,1866.87,15,80,63627.5
POL-2020-726298,CLM-2021-7224,MO,17105,8017,WC,General Liability,2020,2021,Retail,South,291606.79,290676.0,31735.23,104960.13,19134.25,6300.3,48,59,6973.41
POL-2019-702947,CLM-2023-9728,TX,57456,5183,AUTO,Commercial Auto,2019,2023,Hospitality,Northeast,330620.1,387085.6,257349.45,60344.53,170541.1,620.61,40,22,55842.37
POL-2021-838625,CLM-2020-2311,NC,51843,5506,WC,Commercial Auto,2021,2020,Manufacturing,Midwest,358575.23,341629.36,384579.73,15847.51,162456.77,2631.04,34,53,12216.09
POL-2021-843193,CLM-2022-7557,MA,44852,8820,PROPERTY,General Liability,2021,2022,Technology,Midwest,431341.86,474698.56,367876.42,130040.69,153548.57,6179.59,37,74,41163.42
POL-2019-135583,CLM-2019-6246,PA,50804,5183,WC,Commercial Property,2019,2019,Retail,Northeast,202010.05,484246.46,316249.66,221828.06,123621.13,3070.09,48,72,17831.94
POL-2023-186375,CLM-2019-3593,IN,59214,8820,AUTO,General Liability,2023,2019,Retail,Midwest,395691.9,366019.31,237618.28,145306.16,107342.4,8419.07,11,78,45857.74
POL-2020-120246,CLM-2019-3758,GA,26925,5183,PROPERTY,Workers Compensation,2020,2019,Technology,South,201754.63,37977.89,142257.82,14397.92,142382.17,2751.28,4,38,97953.87
POL-2019-797134,CLM-2020-8997,MI,24963,8742,WC,Commercial Property,2019,2020,Manufacturing,South,458722.64,239196.67,337123.25,64968.28,75739.69,221.42,30,4,27171.57
POL-2020-879173,CLM-2019-9702,MO,64864,5183,PROPERTY,Commercial Property,2020,2019,Manufacturing,Midwest,182538.36,297183.19,107226.81,4110.92,139288.32,7956.51,9,50,60440.07
POL-2019-628927,CLM-2021-8717,GA,11677,9015,WC,Commercial Auto,2019,2021,Hospitality,Northeast,478629.86,173995.31,16099.83,164885.57,32425.2,1466.86,49,53,86479.39
POL-2021-840739,CLM-2023-9528,GA,48624,5506,WC,General Liability,2021,2023,Hospitality,Midwest,9198.03,324639.16,117836.08,59705.53,48594.88,8881.34,27,18,88025.51
POL-2020-247025,CLM-2021-2840,IL,35778,5190,WC,Commercial Auto,2020,2021,Manufacturing,Midwest,68863.51,239792.52,342783.83,258431.94,117255.71,1803.65,8,73,10344.76
POL-2022-756048,CLM-2021-9387,IN,58669,8810,GL,Commercial Property,2022,2021,Healthcare,Midwest,370405.72,70274.76,232748.37,127282.56,140489.85,8548.1,34,88,3019.54
POL-2023-493899,CLM-2020-4278,CA,51420,5190,AUTO,Commercial Property,2023,2020,Construction,West,249472.98,117075.02,299787.95,164263.28,107272.82,8883.72,16,60,45941.21
POL-2020-957901,CLM-2020-4166,VA,32227,8017,GL,Workers Compensation,2020,2020,Hospitality,Midwest,133643.05,314005.4,99098.69,297132.11,170273.91,3274.88,2,51,57586.58
POL-2023-439671,CLM-2021-5354,MI,75405,8820,GL,General Liability,2023,2021,Hospitality,West,45623.04,456505.1,189335.19,163105.75,165483.05,3937.15,17,97,30925.47
POL-2021-850022,CLM-2022-6177,TN,24437,5183,AUTO,General Liability,2021,2022,Manufacturing,South,240637.9,440865.55,295987.64,30946.37,143138.54,4211.32,26,29,79919.74
POL-2022-845283,CLM-2019-6518,NJ,23621,9015,PROPERTY,Commercial Auto,2022,2019,Healthcare,Midwest,137182.31,45546.88,111316.22,276495.5,139670.24,5381.47,5,40,31504.77
POL-2023-909652,CLM-2021-9432,FL,18426,8820,AUTO,General Liability,2023,2021,Healthcare,Northeast,355831.44,43290.74,3672.4,32722.0,24274.52,249.57,3,85,30273.1
POL-2021-628519,CLM-2020-1572,MO,95039,8742,AUTO,Commercial Property,2021,2020,Hospitality,Midwest,264364.73,18127.25,293663.4,210079.6,181830.42,3565.91,38,63,78204.76
POL-2022-490019,CLM-2020-3598,MI,48057,8017,PROPERTY,Commercial Auto,2022,2020,Retail,Midwest,209420.16,68909.23,287570.9,94878.04,106892.51,2533.76,38,64,13299.55
POL-2019-123510,CLM-2021-3293,NY,66083,8742,WC,Workers Compensation,2019,2021,Technology,South,151575.18,292862.81,190289.91,263371.37,86597.33,1214.4,12,7,13263.97
POL-2022-973389,CLM-2022-6919,GA,96962,5190,AUTO,Commercial Property,2022,2022,Retail,Midwest,311786.87,149287.05,92890.45,204009.73,119292.34,8515.25,25,57,87978.48
POL-2019-241786,CLM-2022-4720,PA,83242,9015,GL,General Liability,2019,2022,Retail,Midwest,84276.83,442492.39,260146.24,160911.8,127515.13,2010.13,43,95,64148.14
POL-2022-471573,CLM-2021-2618,WI,38397,8820,PROPERTY,Commercial Property,2022,2021,Construction,Northeast,390041.83,390778.86,208055.7,113791.11,172572.65,4718.42,14,68,57179.17
POL-2021-713795,CLM-2022-5262,MA,55302,9015,PROPERTY,Commercial Auto,2021,2022,Manufacturing,West,307971.52,137520.44,41295.25,284928.23,175927.37,2998.43,27,89,18105.77
POL-2023-854988,CLM-2021-1100,NY,62069,5183,GL,Commercial Property,2023,2021,Healthcare,South,230829.25,3689.1,136204.16,212424.76,44738.15,3156.88,8,95,40933.63
POL-2021-800572,CLM-2021-2032,TN,27378,8810,PROPERTY,Commercial Auto,2021,2021,Manufacturing,South,240327.57,372513.61,222356.9,212282.86,72327.1,4004.91,34,46,43384.71
POL-2020-397696,CLM-2023-8724,AZ,20698,9015,AUTO,General Liability,2020,2023,Retail,West,345039.25,400965.41,351597.0,28866.72,105231.83,4880.2,45,36,52548.27
POL-2023-118209,CLM-2022-1192,FL,43384,9015,WC,Workers Compensation,2023,2022,Healthcare,South,474251.18,182496.87,214274.52,258940.84,144032.63,7610.43,1,7,41681.46
POL-2022-895540,CLM-2019-7001,MA,39111,5183,AUTO,Workers Compensation,2022,2019,Construction,Northeast,16725.71,404688.94,183233.03,56789.84,17529.74,1550.83,18,97,66384.53
POL-2019-738676,CLM-2020-5848,MO,41590,8742,WC,General Liability,2019,2020,Technology,Northeast,28333.54,377593.53,346352.23,162050.83,98302.06,7066.71,50,25,45393.77
POL-2021-544164,CLM-2019-8198,PA,44929,5183,GL,Workers Compensation,2021,2019,Healthcare,West,342140.29,256962.99,29446.68,156634.24,127051.02,9969.31,9,97,2942.09
POL-2020-886930,CLM-2021-3346,MO,55704,5190,GL,General Liability,2020,2021,Manufacturing,West,389315.93,215308.8,318081.78,44790.75,4352.78,1895.04,35,37,84614.32
POL-2019-588695,CLM-2020-2893,CA,61318,5506,AUTO,Commercial Auto,2019,2020,Construction,West,301585.78,357682.27,164046.41,45418.41,119499.46,7609.99,19,39,10628.92
POL-2021-979673,CLM-2019-6649,MA,18750,8742,GL,Workers Compensation,2021,2019,Healthcare,Northeast,218630.18,181073.23,399144.48,119912.92,107170.69,5368.3,47,95,55434.7
POL-2021-694894,CLM-2021-4789,MA,94804,5183,PROPERTY,General Liability,2021,2021,Healthcare,West,390058.31,438730.5,373780.43,63577.35,3397.45,6793.45,7,91,59677.61
POL-2022-418119,CLM-2019-2371,TN,72999,8017,PROPERTY,General Liability,2022,2019,Manufacturing,Northeast,400323.88,93455.47,144976.67,87834.86,110697.07,9207.78,22,3,12424.15
POL-2020-158782,CLM-2023-3795,MD,59605,8810,WC,Workers Compensation,2020,2023,Manufacturing,West,434808.8,291809.42,15794.49,200184.13,171739.73,6019.43,2,58,71896.18
POL-2023-729942,CLM-2021-1596,MO,65502,8820,GL,Commercial Auto,2023,2021,Hospitality,West,1430.67,328556.02,334333.8,254267.17,180912.42,9366.6,30,23,81118.99
POL-2023-809007,CLM-2022-7102,NY,81471,8820,WC,Commercial Auto,2023,2022,Hospitality,Midwest,252440.54,85546.42,17336.23,75060.76,181354.88,6702.41,38,37,62795.23
POL-2020-614191,CLM-2023-9056,TN,87792,8017,AUTO,General Liability,2020,2023,Hospitality,Northeast,255770.06,5775.79,342669.59,39324.14,54892.7,2049.66,11,26,23991.81
POL-2019-243250,CLM-2020-7508,NY,71106,8742,GL,General Liability,2019,2020,Manufacturing,South,124208.9,210607.89,25555.46,262077.72,38402.61,982.61,32,42,38809.38
POL-2023-319531,CLM-2022-2159,MO,79711,5506,AUTO,General Liability,2023,2022,Hospitality,Midwest,357895.02,129285.37,349506.22,211887.19,78051.82,424.09,33,68,20083.25
POL-2022-211586,CLM-2020-8734,MI,69987,5190,WC,Workers Compensation,2022,2020,Construction,South,29915.53,272985.91,172795.96,178233.75,73357.49,397.69,24,4,5175.31
POL-2020-594313,CLM-2021-8430,WA,24414,8017,WC,Workers Compensation,2020,2021,Healthcare,Midwest,428266.37,41597.84,396546.66,95326.07,48997.61,7432.64,6,25,44243.5
POL-2023-161458,CLM-2020-9958,NC,15567,5190,WC,General Liability,2023,2020,Retail,Northeast,223586.85,434009.12,355965.79,152159.43,155307.54,3235.62,41,77,8565.66
POL-2023-975583,CLM-2020-8028,IN,17608,5506,PROPERTY,Workers Compensation,2023,2020,Manufacturing,South,485225.08,435086.25,104656.32,289857.82,105076.05,1491.08,18,55,78594.75
POL-2022-453909,CLM-2019-1211,NJ,41079,8810,WC,Workers Compensation,2022,2019,Healthcare,South,490681.88,442030.51,350360.46,226965.84,2617.67,6557.88,35,100,40600.92
POL-2019-342645,CLM-2021-5934,CA,96042,5190,WC,Commercial Property,2019,2021,Retail,South,11246.62,253459.69,158186.47,57327.67,188668.92,6723.46,19,49,15165.91
POL-2021-198191,CLM-2019-9972,MA,85248,8017,GL,Commercial Property,2021,2019,Hospitality,South,122268.75,369764.81,296437.53,223131.46,63841.45,2295.99,5,51,50703.09
POL-2021-479081,CLM-2023-8919,MA,52870,8810,GL,Commercial Property,2021,2023,Construction,West,52575.87,39666.0,118258.37,207631.4,174675.93,2855.19,35,59,31920.15
POL-2022-587691,CLM-2022-7294,OH,60536,8742,WC,Workers Compensation,2022,2022,Construction,West,461968.35,91961.63,244871.05,204486.49,199368.73,757.29,18,5,94720.02
POL-2023-412754,CLM-2021-2997,WA,17578,8742,GL,Workers Compensation,2023,2021,Construction,Northeast,121949.69,156743.96,136085.68,230589.26,37790.46,6351.4,20,93,12972.93
POL-2019-914016,CLM-2022-2472,VA,36000,8742,PROPERTY,Workers Compensation,2019,2022,Retail,Midwest,417051.57,222427.44,391454.76,196100.56,68324.08,8274.66,29,78,14539.76
POL-2023-647372,CLM-2019-2219,WA,74512,8820,AUTO,Commercial Property,2023,2019,Hospitality,Northeast,423120.89,93845.61,197097.38,65299.59,18475.27,3275.24,33,22,32774.2
POL-2023-267867,CLM-2021-2552,OH,81605,8017,WC,General Liability,2023,2021,Hospitality,West,92305.23,263001.76,313489.38,176168.37,51870.56,3107.31,30,6,64509.24
POL-2021-436264,CLM-2021-6873,GA,95739,8820,GL,General Liability,2021,2021,Healthcare,West,96951.34,455970.73,110452.49,212460.89,147941.14,1835.8,4,60,51443.96
POL-2019-525019,CLM-2019-8558,NJ,31057,8810,WC,Commercial Auto,2019,2019,Manufacturing,West,466240.59,489600.71,160745.76,73363.31,19970.83,9415.41,30,28,51300.14
POL-2019-600539,CLM-2021-5677,OH,19358,8017,PROPERTY,General Liability,2019,2021,Healthcare,Midwest,144581.47,335977.67,355811.17,90493.07,19104.96,2769.54,21,53,19538.66
POL-2022-193961,CLM-2023-4719,NY,11136,8742,AUTO,Commercial Property,2022,2023,Construction,West,198623.05,149083.01,236825.54,239863.48,19310.06,8788.09,38,74,16437.13
POL-2020-722458,CLM-2020-8647,WA,68043,8742,PROPERTY,Workers Compensation,2020,2020,Retail,Midwest,471233.12,462950.43,80607.9,159160.63,100349.93,370.84,37,91,2940.86
